,SalesID,SalesPrice
9608,6468609,28671.04156948788
9609,6468610,28197.699961252405
9610,6468611,20354.644098967343
9611,6468612,37413.215247465385
9612,6468613,37611.773142202226
9613,6468614,39407.85482312731
9614,6468615,35170.196965544645
9615,6468616,36508.37706004547
9616,6468617,36862.54372671214
9617,6468618,35467.554601566735
9618,6468619,35777.95460156674
9619,6468620,47238.300507184016
9620,6468621,27377.650596412772
9621,6468622,27377.650596412772
9622,6468623,27134.96630202424
9623,6468626,34056.3074869009
9624,6468627,29896.238502354623
9625,6468628,30533.048447589907
9626,6468631,24271.08351558974
9627,6468945,39150.465578399504
9628,6468946,40888.30058253645
9629,6468947,47468.07691890638
9630,6468948,22546.114190381555
9631,6468949,18949.629376289384
9632,6468950,18534.42321552018
9633,6468951,63207.6447304014
9634,6468975,36441.24277930103
9635,6468976,36315.37767127308
9636,6468979,49663.7171096522
9637,6468980,49761.1530070881
9638,6468981,49663.7171096522
9639,6469060,36880.60373676302
9640,6469061,24258.34869461049
9641,6469062,24059.37119641424
9642,6469063,24696.62498429303
9643,6469079,32087.69293652469
9644,6469080,32175.584356553976
9645,6469081,42347.18428207864
9646,6469082,46974.23330015078
9647,6469083,66231.85535021119
9648,6469085,62937.18150269707
9649,6469090,33990.60117073759
9650,6469091,46455.20808265204
9651,6469092,46147.844416906024
9652,6469093,55073.35482070389
9653,6469094,44715.28257997489
9654,6469095,50363.262496914635
9655,6469096,51850.836737914855
9656,6469097,50708.697156005546
9657,6469098,56814.424307509
9658,6469099,56139.966757566246
9659,6469100,55894.85325308926
9660,6469101,55036.70938143805
9661,6469102,63259.39597720606
9662,6469104,42522.579669696075
9663,6469106,47677.492000212646
9664,6469108,32747.860269379955
9665,6469109,27667.284927918517
9666,6469113,38978.7377385364
9667,6469115,23964.284651137757
9668,6469117,33192.571189023394
9669,6469124,26843.09363983754
9670,6469125,25137.65374289668
9671,6469127,49402.80031887618
9672,6469128,22155.036187636324
9673,6469129,18295.436307060245
9674,6469130,30934.7901582235
9675,6469131,34095.777745660176
9676,6469132,33283.06895954922
9677,6469133,34279.740573216775
9678,6469139,59482.33992510048
9679,6469140,59504.3572480553
9680,6469141,18772.950554306055
9681,6469142,24585.573935116314
9682,6469143,27293.02743894608
9683,6469145,29669.00989817931
9684,6469146,34613.81535620169
9685,6469147,20986.806377021883
9686,6469148,36723.87179872016
9687,6469149,31019.227451845967
9688,6469150,39810.21108556905
9689,6469151,38403.93135561333
9690,6469152,37629.192991471675
9691,6469153,38054.88743591612
9692,6469154,54849.41812084838
9693,6469155,69271.00004780707
9694,6469156,62981.03367824276
9695,6469157,74179.8136600027
9696,6469158,73598.34735401339
9697,6469159,79957.40640116464
9698,6469160,77359.90679824565
9699,6469161,77055.03624756094
9700,6469162,39638.27554927013
9701,6469163,38451.50660592955
9702,6469164,34640.660743803965
9703,6469165,68783.03603098399
9704,6469166,46556.65086839965
9705,6469167,25821.769850661487
9706,6469168,28134.969012475332
9707,6469172,20631.65963690088
9708,6469201,25447.59368444808
9709,6469218,33379.40862854466
9710,6469221,43255.898298397915
9711,6469222,69333.08699948361
9712,6469248,12399.030208697392
9713,6469249,12130.076662243846
9714,6469251,12391.560917367806
9715,6469252,12353.840329132512
9716,6469253,16046.738763383793
9717,6469254,11951.363211951448
9718,6469255,11826.914817960678
9719,6469256,14151.6445630393
9720,6469257,17382.991785164868
9721,6469258,14371.33268027337
9722,6469259,13901.202948893642
9723,6469260,13980.369615560305
9724,6469261,13980.369615560305
9725,6469262,18351.21607836715
9726,6469263,17253.612087259145
9727,6469264,17253.612087259145
9728,6469265,11222.333243075938
9729,6469267,12436.861290492916
9730,6469268,11660.14574396729
9731,6469270,12156.64453867748
9732,6469272,14129.470569305162
9733,6469273,14161.278035413616
9734,6469274,13504.869360537119
9735,6469275,11764.937410633956
9736,6469276,15022.657309406524
9737,6469278,12828.077053027382
9738,6469280,19049.296876130647
9739,6469281,20925.063561312727
9740,6469282,18834.02705962231
9741,6469283,18930.793564584925
9742,6469284,18821.961087400086
9743,6469285,18821.961087400086
9744,6469286,18952.321342362702
9745,6469287,18939.126897918257
9746,6469288,18834.02705962231
9747,6469289,24034.693469622696
9748,6469290,18952.321342362702
9749,6469291,18952.321342362702
9750,6469292,18960.654675696034
9751,6469293,18952.321342362702
9752,6469294,23481.692747488363
9753,6469296,20487.092378618116
9754,6469297,19693.066411169882
9755,6469298,19664.793072478347
9756,6469299,17474.26312035595
9757,6469300,20368.71296709826
9758,6469301,18518.691446421224
9759,6469302,18617.44386187643
9760,6469303,19050.04080983086
9761,6469304,19185.30866697372
9762,6469305,18617.44386187643
9763,6469306,18826.60446349746
9764,6469307,19388.379800067494
9765,6469308,17443.311747940956
9766,6469309,17408.90603212899
9767,6469310,19180.61292842112
9768,6469311,19088.762790255198
9769,6469312,12553.583025103982
9770,6469320,19794.20392365633
9771,6469380,27225.612507429363
9772,6469381,27502.15781957336
9773,6469384,45151.20864091171
9774,6469386,16726.822198511196
9775,6469387,16783.492520148626
9776,6469388,48175.84254328934
9777,6469389,60508.60478992543
9778,6469390,47516.54842844988
9779,6469392,33096.223563921405
9780,6469393,31863.854444124365
9781,6469395,14671.315220034541
9782,6469471,23439.260638929998
9783,6469472,24293.89641369445
9784,6469473,19750.051066948647
9785,6469474,26355.542117357614
9786,6469475,14128.185779863412
9787,6469476,13887.481452940334
9788,6469477,14011.580483986987
9789,6469478,13805.531522195126
9790,6469479,13680.313291495864
9791,6469480,16583.92299823714
9792,6469481,16571.991180055324
9793,6469482,16917.70241681048
9794,6469522,27115.35165391454
9795,6469523,26319.806745998456
9796,6469524,26130.922500045526
9797,6469525,26130.922500045526
9798,6469526,63338.10567779882
9799,6469527,47743.40988062209
9800,6469528,17818.794037253596
9801,6469529,17609.534444614554
9802,6469530,20095.59444865785
9803,6469532,34156.01554622279
9804,6469533,59280.66120906097
9805,6469534,27895.689770050543
9806,6469535,22507.49595554622
9807,6469536,37070.20712700183
9808,6469538,28218.95498306859
9809,6469539,21208.046399791518
9810,6469540,18273.783335230943
9811,6469541,28130.420363047684
9812,6469542,27987.509952004046
9813,6469543,38244.49468946086
9814,6469544,18339.17969370502
9815,6469545,23343.129008638636
9816,6469546,20541.89568279158
9817,6469547,18347.8609276162
9818,6469548,18347.8609276162
9819,6469549,18347.8609276162
9820,6469550,18347.8609276162
9821,6469551,19911.584767356828
9822,6469552,19771.4769522166
9823,6469553,20792.366626203602
9824,6469589,13519.474255276888
9825,6469594,17796.471446778625
9826,6469595,26183.08403565389
9827,6470170,65854.09384426847
9828,6470171,67458.60620690582
9829,6470245,15427.146644366556
9830,6470246,14031.871179135836
9831,6470249,25973.327252608506
9832,6470250,26160.09195849086
9833,6470302,23682.770264280567
9834,6470354,43260.9755841746
9835,6470356,14491.53794031261
9836,6617957,42476.24906445678
9837,6618045,15693.956116664922
9838,6618055,21941.711492938546
9839,6618056,19538.507227432805
9840,6618057,19474.434259647667
9841,6618061,30415.01623214312
9842,6618066,21940.276118533715
9843,6618071,24887.374973560145
9844,6618072,28068.020840936668
9845,6618073,31621.55599730077
9846,6618074,26586.542140307924
9847,6618076,27501.464420995668
9848,6618077,27539.113230519473
9849,6618080,32820.98284144046
9850,6618105,69631.81840861322
9851,6618156,30013.337397578714
9852,6618190,35619.21602532816
9853,6618199,33123.45291463031
9854,6618204,48728.960177786605
9855,6618220,34644.64323994075
9856,6618221,36280.7424409848
9857,6618246,13168.023750737566
9858,6618249,13013.969225219225
9859,6618253,28369.613220017964
9860,6618280,21090.41796679164
9861,6618321,18644.562715635475
9862,6618365,18149.24149197466
9863,6618372,30147.92724840613
9864,6618377,22517.51743082587
9865,6618383,21021.01672585671
9866,6618392,32114.817663470436
9867,6618426,16817.453044944818
9868,6618466,36770.74831214538
9869,6618484,33906.44626056312
9870,6618521,59668.40433126477
9871,6618538,38220.73516750277
9872,6618568,28552.31064627882
9873,6618817,19217.198510124206
9874,6618884,15868.957366485422
9875,6618895,43484.4149322185
9876,6618897,15618.266872629005
9877,6618905,14185.580227778759
9878,6618975,27674.77886964079
9879,6618976,32291.16213867747
9880,6618999,31449.82521155082
9881,6619029,35649.046666695256
9882,6619031,21833.99881379721
9883,6619046,18570.605577847462
9884,6619055,44072.39445297349
9885,6619061,63499.73650494886
9886,6619086,24326.788447298317
9887,6619100,13288.347763208154
9888,6619235,27161.398076414414
9889,6619236,25761.929747411545
9890,6619237,24813.65950248834
9891,6619238,31688.971000532667
9892,6619239,31406.24966895457
9893,6619240,31241.06501077649
9894,6619241,32219.895240305737
9895,6619242,33213.92714863863
9896,6619264,26311.36434980905
9897,6619265,26391.499527131724
9898,6619308,37588.93434425762
9899,6619321,30960.818207252283
9900,6619338,17728.227206853182
9901,6619339,21192.66880468602
9902,6619356,63679.96761655527
9903,6619364,28915.697188776518
9904,6619365,21359.07091682827
9905,6619372,19938.38019777906
9906,6619523,43974.85650286816
9907,6619757,35873.27507469899
9908,6619759,18397.84138559253
9909,6619761,28849.055347201116
9910,6619769,52794.302987594725
9911,6619838,37944.291926160615
9912,6619858,43492.253076784335
9913,6619862,43841.9892524199
9914,6619868,14553.35779476731
9915,6619891,52234.0590287485
9916,6619893,38584.779784544815
9917,6619896,40268.32089866833
9918,6619909,27769.894843584138
9919,6619950,36738.88077973798
9920,6619955,17954.377818270914
9921,6619957,42288.83935496562
9922,6619959,72321.73178236453
9923,6619961,32219.996428786428
9924,6620034,18179.786476971167
9925,6620051,11222.88958763867
9926,6620065,17547.784302927248
9927,6620068,15919.186398853335
9928,6620072,19067.520055054592
9929,6620077,23691.934696761593
9930,6620086,19071.553256483825
9931,6620094,16403.999391027388
9932,6620109,21971.178576835748
9933,6620126,26474.290865384613
9934,6620130,17214.42485202813
9935,6620133,17577.019063452888
9936,6620142,27103.464047062975
9937,6620157,25577.190253170036
9938,6620162,27069.474621353875
9939,6620171,25383.49724601379
9940,6620174,23261.072999122054
9941,6620191,21454.149839437523
9942,6620409,19527.892148929765
9943,6620410,19587.323018949835
9944,6620411,20290.077168771033
9945,6620472,60991.06718331585
9946,6620482,50033.04327914723
9947,6620498,24358.45845431761
9948,6620526,74065.57446810158
9949,6620531,53829.816787230804
9950,6620628,15643.248313567537
9951,6620694,20246.470760358352
9952,6620700,19516.58953528197
9953,6620722,24696.843874058948
9954,6620726,18801.17610394207
9955,6620848,21561.52042109722
9956,6620850,23536.73254230934
9957,6620852,25986.210328231715
9958,6620879,25396.81407236555
9959,6620885,16430.165304550355
9960,6620890,16896.49049057112
9961,6620892,19389.3448670299
9962,6621151,15677.3595815853
9963,6621157,13767.784245955228
9964,6621160,13767.784245955228
9965,6621161,15606.465117248124
9966,6621164,13621.971575728565
9967,6621165,15293.800207741118
9968,6621169,20128.271798948343
9969,6621189,17773.01815718467
9970,6621191,20231.68550398475
9971,6621208,16412.250007452647
9972,6621253,9260.914418874683
9973,6621258,16774.12925338443
9974,6621260,18266.76525035852
9975,6621282,20744.537237170513
9976,6621325,12902.5495112468
9977,6621326,12902.5495112468
9978,6621339,16095.088050016502
9979,6621350,17014.660772717565
9980,6621351,14487.05476420248
9981,6621352,13435.581539487717
9982,6621365,12074.384058205173
9983,6621373,22127.950975645443
9984,6621379,29667.154790559678
9985,6621391,36822.6520357023
9986,6621393,36658.258079658335
9987,6621399,35948.99344532456
9988,6621402,29889.00023774665
9989,6621412,43669.21534096063
9990,6621413,41564.865214607795
9991,6621434,16038.973865735872
9992,6621436,24974.823863496757
9993,6621446,40043.184969592665
9994,6621453,45538.77265473053
9995,6621460,48675.53585418915
9996,6621462,46175.31682646101
9997,6621464,54137.16661943018
9998,6621467,37735.99343495239
9999,6621468,42625.59637107911
10000,6621471,54550.00023663773
10001,6621474,71678.1959775527
10002,6621476,55921.01417393226
10003,6621477,63991.949263376606
10004,6621511,16071.6859922976
10005,6621516,14332.383990466664
10006,6621517,14029.203340707065
10007,6621518,23333.19076574011
10008,6621524,36412.920623300844
10009,6621527,36558.503396113694
10010,6621536,66950.58414334632
10011,6621579,19571.72552803673
10012,6621589,20630.371069586683
10013,6621611,18769.71324820377
10014,6621619,16032.922669761505
10015,6621626,18822.00065731921
10016,6621629,15765.339817845143
10017,6621644,16452.979013773038
10018,6621668,16303.788500704231
10019,6621677,15967.662743597775
10020,6621681,12178.91738730615
10021,6621682,15072.490920963159
10022,6621684,14608.506316794539
10023,6621687,18119.837652414666
10024,6621692,20813.001412394795
10025,6621693,18653.699178680796
10026,6621700,21124.979422440658
10027,6621705,16400.572832777605
10028,6621726,22118.447842952974
10029,6621736,16058.021777548434
10030,6621745,18035.595696067347
10031,6621751,30908.459572097152
10032,6621753,34478.81455758294
10033,6621754,36748.170048797954
10034,6621759,33967.80579204293
10035,6621765,32632.587672743924
10036,6621767,24875.845725078056
10037,6621768,39438.71033492315
10038,6621775,45865.77685316704
10039,6621784,32716.073972250037
10040,6621794,34332.955545333825
10041,6621795,34942.16532258142
10042,6621799,34511.05677492442
10043,6621801,33583.68346706398
10044,6621802,56204.28525287707
10045,6621806,35477.73866962285
10046,6621807,54276.985093246054
10047,6621810,45054.172405627985
10048,6621813,51187.42411717745
10049,6621823,25081.96290104734
10050,6621833,15192.100026891267
10051,6621839,14620.80192670714
10052,6621840,15308.488915780155
10053,6621844,14400.75334018337
10054,6621849,14692.077990222888
10055,6621853,18239.396954246848
10056,6621859,21796.47047085611
10057,6621861,20556.72791017995
10058,6621862,15478.943203165793
10059,6621863,15797.612755991762
10060,6621864,16585.436554204465
10061,6621869,15017.36753937665
10062,6621870,17114.61349215216
10063,6621871,16063.601803135374
10064,6621875,24991.71686930131
10065,6621878,16320.36833707182
10066,6621882,16193.636060818482
10067,6621890,14771.76036109564
10068,6621891,15679.795378187773
10069,6621892,14771.76036109564
10070,6621893,14771.76036109564
10071,6621898,18027.829545706445
10072,6621900,18410.508885807565
10073,6621905,22255.88381717397
10074,6621912,21435.076621649765
10075,6621917,36191.395125763185
10076,6621920,17117.84704660987
10077,6621923,17305.528724568878
10078,6621927,18220.56196227878
10079,6621929,18948.96168892055
10080,6621930,21380.165697466877
10081,6621932,17473.795557888538
10082,6621936,20935.824734046488
10083,6621951,24071.4580578198
10084,6621953,27094.40093770562
10085,6621954,28678.703284234653
10086,6621955,37137.19243237693
10087,6621967,26061.4488784074
10088,6621977,20967.42114272252
10089,6621978,20018.36580634278
10090,6621980,22285.33786018548
10091,6621985,25293.355985764294
10092,6621988,26429.64921902137
10093,6622001,29692.426029594768
10094,6622028,25789.65008140678
10095,6622033,25614.57923668133
10096,6622051,29203.741329618282
10097,6622070,22477.28604118246
10098,6622071,31317.909602491844
10099,6622072,31938.827087010905
10100,6622088,28028.734080204285
10101,6622092,31181.103092085505
10102,6622096,15902.656690206111
10103,6622100,32046.258270279628
10104,6622101,31109.53130020331
10105,6622104,28172.514952700807
10106,6622106,27861.19550825636
10107,6622107,28795.08598964675
10108,6622108,28795.08598964675
10109,6622109,28795.08598964675
10110,6622110,19925.562774589962
10111,6622111,29085.91363529831
10112,6622112,28270.726467278426
10113,6622113,29085.91363529831
10114,6622114,26941.350844513672
10115,6622115,28172.514952700807
10116,6622116,29295.849532734213
10117,6622117,29295.849532734213
10118,6622118,30520.071094840834
10119,6622120,33812.38757074763
10120,6622121,28608.088428234136
10121,6622124,29413.026660957297
10122,6622129,30280.05278046687
10123,6622160,18009.528837175894
10124,6622163,34069.3049868196
10125,6622165,15912.480212417862
10126,6622169,36225.92988156779
10127,6622170,36273.548929186836
10128,6622174,31018.568033190153
10129,6622175,33812.38757074763
10130,6622176,34684.193129363855
10131,6622185,34286.63765160683
10132,6622186,34684.193129363855
10133,6622187,64362.80527457576
10134,6622207,17588.849514670914
10135,6622214,21770.65045169399
10136,6622225,22991.066625260704
10137,6622226,23490.572039098886
10138,6622230,33026.71301509387
10139,6622231,36194.82149785269
10140,6622232,34684.193129363855
10141,6622233,34684.193129363855
10142,6622234,34684.193129363855
10143,6622242,68408.79338653477
10144,6622252,22318.66044452838
10145,6622258,18734.33464520945
10146,6622259,24430.812595621614
10147,6622262,32352.484839088072
10148,6622273,9397.064526533835
10149,6622310,19575.842971280952
10150,6622311,19537.15271392801
10151,6622358,14855.591853322117
10152,6622359,32264.85926880567
10153,6622615,28274.959421823878
10154,6622624,17920.72045712538
10155,6622627,11997.269556822483
10156,6622652,32254.529252495588
10157,6622696,27923.242525061803
10158,6622697,26348.564847831556
10159,6622698,28172.222541766376
10160,6622715,29849.38540271431
10161,6622716,30171.842167094892
10162,6622728,36285.84759773879
10163,6622731,37089.269315864585
10164,6622746,31804.29685183179
10165,6622747,26888.689785287228
10166,6622748,27162.714951297687
10167,6622749,28099.21064595176
10168,6622756,32245.33517263694
10169,6622758,32245.33517263694
10170,6622809,14648.86222323428
10171,6622811,17245.204405007622
10172,6622831,31723.186181669636
10173,6622835,31285.278275903664
10174,6622866,24309.487008787997
10175,6622886,36274.93680645335
10176,6622896,38596.97809270249
10177,6622897,36660.468092776035
10178,6622898,32436.918514290788
10179,6622907,38823.456544805944
10180,6622932,16703.3284548355
10181,6622942,44778.34387573427
10182,6622947,41578.55619376323
10183,6622948,41086.40002208404
10184,6622953,33681.325072052205
10185,6622956,34307.71885793945
10186,6622957,34906.793758733096
10187,6622975,17691.608423235266
10188,6622977,17475.631086613477
10189,6622978,17681.07465553238
10190,6622988,36057.12435292176
10191,6622990,39353.61144411144
10192,6622991,37943.56293087063
10193,6622992,43034.60077896175
10194,6622998,26239.386464176518
10195,6623003,21802.948131685494
10196,6623004,19732.852144382465
10197,6623005,19564.739712546616
10198,6623006,21934.355388978067
10199,6623009,30689.850425170385
10200,6623026,33141.87111510351
10201,6623066,33496.3595997763
10202,6623067,31955.306761005973
10203,6623068,28735.832382916356
10204,6623070,31051.777982536256
10205,6623074,30528.249650676124
10206,6623076,30442.94781741522
10207,6623119,20398.958046966894
10208,6623137,20559.716367567766
10209,6623187,16008.510443787289
10210,6623208,31575.01444762668
10211,6623209,32500.57352466506
10212,6623213,26205.71346556351
10213,6623225,32704.24924818539
10214,6623230,40839.2133035201
10215,6623233,37629.747802578684
10216,6623235,34139.790320062864
10217,6623238,38073.99509390463
10218,6623239,34082.830532416934
10219,6623241,39235.14226922316
10220,6623243,38321.32216559026
10221,6623245,40626.76510362559
10222,6623269,42434.65110472172
10223,6623273,42464.975040868994
10224,6623290,16555.40004925415
10225,6623310,20701.264605524768
10226,6623311,18341.44549191134
10227,6623318,42176.63337737254
10228,6623323,25806.470839521244
10229,6623327,49358.06033345646
10230,6623329,49581.26962325292
10231,6623331,48729.545423938805
10232,6623348,55987.76130323925
10233,6623398,17442.657170443938
10234,6623399,24777.40228860813
10235,6623404,29679.647959485905
10236,6623414,22110.2726582252
10237,6623419,20048.64765109509
10238,6623425,34055.462904690015
10239,6623427,20212.11127773478
10240,6623428,22028.15023934292
10241,6623435,28320.71217407034
10242,6623476,27391.847644314745
10243,6623477,24343.426603961627
10244,6623478,25858.821865745336
10245,6623495,34022.25670051832
10246,6623504,46447.04519857722
10247,6623506,47149.29468404189
10248,6623514,32696.31965154943
10249,6623518,37863.49130670241
10250,6623521,30036.894728607953
10251,6623556,27381.92368800454
10252,6623572,38698.20135408322
10253,6623586,36509.59034837712
10254,6623589,46017.478444274595
10255,6623593,19284.011213459744
10256,6623600,40868.66930710221
10257,6623601,52430.87806892325
10258,6623610,47084.5080139159
10259,6623612,45223.09185095949
10260,6623616,46237.713358461704
10261,6623618,52397.8860183182
10262,6623623,27077.672408212435
10263,6623631,24819.659127475978
10264,6623632,40672.826874439204
10265,6623640,15100.907160037674
10266,6623649,27552.71251132876
10267,6623652,27360.76532860952
10268,6623662,37275.333735966466
10269,6623666,38784.12121176355
10270,6623669,21336.572596499645
10271,6623675,13945.543334267213
10272,6623677,12907.027165999203
10273,6623678,14170.97431979785
10274,6623679,13174.861306377326
10275,6623680,13174.861306377326
10276,6623692,13107.542262089473
10277,6623699,19398.03155484221
10278,6623704,26389.36547634024
10279,6623719,26939.04329259361
10280,6623721,16274.867520698152
10281,6623744,24330.37839690745
10282,6623747,23978.786748333074
10283,6623750,29218.739108114114
10284,6623756,28055.343171942437
10285,6623776,18667.797382764293
10286,6623795,12047.192126479707
10287,6623801,37493.71489113527
10288,6623841,18814.192077063155
10289,6623846,25814.972315062383
10290,6623857,38937.04535376903
10291,6623858,31184.64480415526
10292,6623867,26418.93923848984
10293,6623874,20968.479088535045
10294,6623877,31653.35965195048
10295,6623885,19355.072649077243
10296,6623886,22429.980918365694
10297,6623891,14828.996103784415
10298,6623903,37146.18156423255
10299,6623912,27714.809959417315
10300,6623913,26356.34823522711
10301,6623951,26138.445599700437
10302,6623971,26669.03043466037
10303,6623972,26915.166798296734
10304,6623978,41349.703179785894
10305,6623980,42801.79702344224
10306,6623981,41692.93471615888
10307,6623991,44878.00591494325
10308,6623998,24899.173016364868
10309,6623999,24714.021736723455
10310,6624016,41944.23144434899
10311,6624019,31078.09851709822
10312,6624030,16795.31012676371
10313,6624035,19085.427069844933
10314,6624044,17240.02610194029
10315,6624046,10068.178503238032
10316,6624049,19797.499825148338
10317,6624056,20242.355589059636
10318,6624060,22321.227374867573
10319,6624075,27353.03911551825
10320,6624079,30240.980854370944
10321,6624083,34828.120493541544
10322,6624084,31547.62290412116
10323,6624102,17739.734770008326
10324,6624103,19424.508057892825
10325,6624157,40783.49820393061
10326,6624169,32486.436339300184
10327,6624172,31135.343074215943
10328,6624176,17554.057701253423
10329,6624177,18544.792330401364
10330,6624179,20662.053014026733
10331,6624180,20325.18664590712
10332,6624181,20325.18664590712
10333,6624182,21168.966514854612
10334,6624184,19154.249537280244
10335,6624186,23823.38028930135
10336,6624196,35758.698215258526
10337,6624197,42141.7804344778
10338,6624198,41704.64727064301
10339,6624200,41894.94758490778
10340,6624201,41977.176253936115
10341,6624209,18248.015039900572
10342,6624214,25151.336900120605
10343,6624215,27572.366261371888
10344,6624248,41798.22292656173
10345,6624255,54767.90873614093
10346,6624257,14381.112110432887
10347,6624258,30279.161324057925
10348,6624274,18441.551461470674
10349,6624280,13454.976518943193
10350,6624290,13050.21794792512
10351,6624295,26643.761962333687
10352,6624301,31250.08366632667
10353,6624303,37670.68675178022
10354,6624309,41716.33737381899
10355,6624311,40604.430513264684
10356,6624313,13617.40806164416
10357,6624315,13453.499981366598
10358,6624316,13366.515204501306
10359,6624345,24751.19613417843
10360,6624360,27800.043122490686
10361,6624371,18031.685074041892
10362,6624374,20298.62386739246
10363,6624375,19556.70608791289
10364,6624381,19623.99830432726
10365,6624383,17860.65462421065
10366,6624395,16220.865620200659
10367,6624406,14883.750244584706
10368,6624407,15128.970044237252
10369,6624410,28883.833764376963
10370,6624412,35989.55155912198
10371,6624413,14773.888387691599
10372,6624417,37272.448938039226
10373,6624418,32617.58118757103
10374,6624422,15807.228626088825
10375,6624429,11651.980046580957
10376,6624431,14386.522832914456
10377,6624433,12149.96775461857
10378,6624437,13041.575610153734
10379,6624438,16323.228613400486
10380,6624439,16323.228613400486
10381,6624471,26265.21848418394
10382,6624472,31107.846555876276
10383,6624474,28616.582611757436
10384,6624476,31649.793974783806
10385,6624484,30366.469619720483
10386,6624485,30674.926357526198
10387,6624490,24635.110077932684
10388,6624509,28476.80957930958
10389,6624511,23066.874904798326
10390,6624514,29448.20786801026
10391,6624539,41561.27034533449
10392,6624550,28197.419211302935
10393,6624569,35698.77193639693
10394,6624570,61078.09977311334
10395,6624571,35086.47475611885
10396,6624575,36982.99400612287
10397,6624576,34627.76926300823
10398,6624583,30905.183695962023
10399,6624594,36148.91522837972
10400,6624595,32286.143656996595
10401,6624598,42141.47971395649
10402,6624601,39685.27402453189
10403,6624621,38025.620560013296
10404,6624629,37972.757895290975
10405,6624630,35452.62914241653
10406,6624632,37808.315788727305
10407,6624659,16613.610262931084
10408,6624660,15718.16251011201
10409,6624661,19341.87270621428
10410,6624679,19828.018638342655
10411,6624690,20498.939561712155
10412,6624691,20923.93428971699
10413,6624702,34420.851870249855
10414,6624709,26418.925186709144
10415,6624713,38768.83326405352
10416,6624718,13925.064939582391
10417,6624721,23471.94991175835
10418,6624723,17878.32805427717
10419,6624730,22692.579202735258
10420,6624734,22689.757654035417
10421,6624738,20197.66583742518
10422,6624741,21312.11474622514
10423,6624742,21390.02825632615
10424,6624746,25921.583342644197
10425,6624748,26308.975032535403
10426,6624749,26648.721989332476
10427,6624751,27563.800410169897
10428,6624763,22832.94178865725
10429,6624764,23605.79261838308
10430,6624770,27805.40767158753
10431,6624772,25353.383589181285
10432,6624783,50756.89725062519
10433,6624796,19507.477715549212
10434,6624797,18936.366457598553
10435,6624829,19146.045555441866
10436,6624830,17771.708089088774
10437,6624833,22628.348085524878
10438,6624837,24504.331882374165
10439,6624843,26243.84253992052
10440,6624844,26174.612683793457
10441,6624845,28564.389898355294
10442,6624848,27674.611113457628
10443,6624849,25595.74711819076
10444,6624852,26530.910328948008
10445,6624854,27081.19415663993
10446,6624855,27081.19415663993
10447,6624857,29267.39109700331
10448,6624859,26530.910328948008
10449,6624861,36535.27731622952
10450,6624862,35355.076303517824
10451,6624864,35592.22642788619
10452,6624867,32919.323859590964
10453,6624871,32655.523106762954
10454,6624878,32114.817663470436
10455,6624881,15449.234724361464
10456,6624894,21032.18295165876
10457,6624895,20767.4863599539
10458,6624901,22643.770012473302
10459,6624902,29465.352387649986
10460,6624903,22347.06795329881
10461,6624909,30230.664264255982
10462,6624910,32184.651200414937
10463,6624921,27079.942319302918
10464,6624930,29996.85902621285
10465,6624940,17866.976030072172
10466,6624951,26131.052231956353
10467,6624965,32428.587357816687
10468,6624969,30721.946060475475
10469,6624970,36145.68952207923
10470,6624972,28559.36169135231
10471,6624977,28186.68311992374
10472,6625011,29824.517590682448
10473,6625012,39424.64169124434
10474,6625017,23247.56217259478
10475,6625018,24204.011847919453
10476,6625040,31143.253545897995
10477,6625048,15128.970044237252
10478,6625057,23391.706756030806
10479,6625065,41589.34862219179
10480,6625070,17588.885006945668
10481,6625072,19811.537444377514
10482,6625078,23076.307793459982
10483,6625092,35694.93941489152
10484,6625093,35545.74310262536
10485,6625106,41029.11989117532
10486,6625107,41505.781315186796
10487,6625114,38915.384876672244
10488,6625117,52896.96618324943
10489,6625124,44181.95706270989
10490,6625126,44682.25535816444
10491,6625146,34169.72387449797
10492,6625160,21861.34895599375
10493,6625164,21227.567908136614
10494,6625175,29511.7932016921
10495,6625202,20166.06352058861
10496,6625206,16635.348878278157
10497,6625241,15321.534781738726
10498,6625242,18208.739657807175
10499,6625271,27007.509043837326
10500,6625272,29894.844978761917
10501,6625273,25462.11960722997
10502,6625277,29466.363955231216
10503,6625279,23655.34226786594
10504,6625290,35354.76991339416
10505,6625292,27938.993836678208
10506,6625298,35587.79586224391
10507,6625299,35614.27601401865
10508,6625308,39312.06053078973
10509,6625309,38220.65068740814
10510,6625313,36612.26110238446
10511,6625323,27122.008760094795
10512,6625324,21859.931551996506
10513,6625334,26677.66674318772
10514,6625341,25734.814152376828
10515,6625368,25409.4434077919
10516,6625369,26207.49963220474
10517,6625371,25242.507474143502
10518,6625379,17271.328776405433
10519,6625382,17577.400494719797
10520,6625383,16919.696303227007
10521,6625388,21299.085259103642
10522,6625389,19837.57960269435
10523,6625392,21851.280360828543
10524,6625395,20751.77708927854
10525,6625396,20640.17912229455
10526,6625398,23646.041425840674
10527,6625413,28698.09101820186
10528,6625424,17496.159974517654
10529,6625427,16207.083482047561
10530,6625428,16275.871445913052
10531,6625444,30425.22825370794
10532,6625452,21695.16654821263
10533,6625453,19305.23672765788
10534,6625460,37910.56300191144
10535,6625461,38329.88345956941
10536,6625464,16827.108698244054
10537,6625466,16275.871445913052
10538,6625468,16066.29733845446
10539,6625471,16004.716152685744
